V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,Amount,Class
0.0997196053220691,-1.6946589219956667,0.6043544546277135,-0.2017986464440576,-0.363859975416926,0.7683646003620703,0.3984161565709304,-0.1408770191803615,1.0,-0.3315954254527622,-0.4002121819584445,0.6851389940760219,10426.32,0
-0.0451820682988667,0.1102801662448716,-0.2914120653385548,0.4977113943470851,-0.1700648338867607,0.1462859371667451,-0.1648254732655684,0.134095446978334,1.0,0.10415461212487676,0.6129555618924946,-1.088016561824762,21755.02,1
-0.4061545231135703,7.583862896648836e-15,-0.3155697639872822,0.124714628859918,-0.1664575209487158,-0.0736100051595231,-0.0334030141231962,-0.1273760657119457,1.0,-0.8333795840901589,0.3648101462151016,-0.13039132075143411,5750.05,1
-0.4961136110238557,0.1906314624983384,0.6725765088479795,-1.092783502906939,-0.1077212320355401,-0.0747995315831964,0.3709110495899621,0.1041521616391774,1.0,0.8089818999768953,-0.2290277320137172,0.9661385569750248,18600.66,0
-1.2587587832188674,-0.1566594024030511,-1.2191195541073174,1.4067548387629805,-0.4170886030310693,-1.5918261835305632,-1.716038763031273,-0.1130586025034026,1.0,-1.5370706649699803,1.5401025105146668,-1.1521043107892726,13059.81,1
-0.0387917861061264,-0.3980752254125564,2.0038471749659705,-2.039750449577218,0.2535297205825959,0.5940377611618575,0.5113955111609313,-0.1128577473205501,1.0,-0.467664444547374,-0.7679091125943797,0.8509728441385644,18715.08,0
-0.4128478702778982,0.2202848854073006,0.0660377266071299,0.2384679316554171,-0.1521339605403556,0.1164264172615471,,-0.3618459192172849,-0.2003232986479746,-0.9997503632707025,0.5807611551538876,-1.5831961868835416,2551.6,1
1.00684872126011,0.3169957754034793,-0.7067104911635718,1.013011400446004,0.867023659969281,-0.3611500616338562,0.1302505928234343,-0.0895394553562708,1.0,-1.3919767866452397,0.5508840619107152,-0.09399534982924707,4092.59,1
-0.5087566891073944,5.068400659555483e-32,-0.8174228691196825,1.4107896671151845,1.893777712644949,-1.6098207377745135,0.164282033311138,-0.1516736250212924,1.0,-1.4503005168492693,1.1253803767512889,-1.1172362352470673,4779.42,1
0.98497140203886,-0.4508009070319231,0.973806369698802,-0.23795975299498,0.1637231033136592,0.9214832557017432,0.2489838602931681,-0.098403639366108,1.0,0.0849261540352973,-0.5518911710803059,2.08767220024301,18049.17,0
-1.795910884540666,1.4728022165091907,-1.9942061315772937,2.3257522626811644,-1.454221140197509,-0.9086663564063436,-1.972440444801222,-0.2511363722962586,1.0,-2.1551154792088933,2.2061040594029366,-0.5293858086136165,12926.74,1
-0.9465931254532192,-1.1879421254144245,-0.5313137274680172,0.0652760476959462,0.0697213985639033,0.2227988784989631,-0.3158041334237662,0.2883480519576369,1.0,1.2582817909737742,0.3696086833057613,-0.468804465197216,18687.43,1
0.3060836363792075,-1.4745452837923452,0.6418714455032483,-0.6919445212603487,-0.3731873999826752,0.1706910921584144,0.3645340750776406,-0.2044377783475132,1.0,2.409975000447132,-0.7884968852476573,0.3384577059725552,17275.7,0
-0.1393144131092117,-0.4605264954168235,0.7592859086664752,-2.8880000004205946,0.1651525451423218,0.5353170543485525,0.3097795488520108,-0.0260293018271285,1.0,1.286346274800485,-1.2906688195389977,-0.5564408948515659,20041.88,0
-0.371547050756101,0.0530036161262557,-0.0245519852423659,0.3331590843753685,-0.4804186991231866,0.0156175267261461,-0.2324372821725314,0.0075360431629531,1.0,1.2625041937822086,0.1363097716407251,-1.0416869084828217,5123.88,1
-0.5716652688392925,-1.4261400084674865,-0.7387051011199707,0.6611793191687939,-0.6951193649429696,0.685248984408309,0.6647439844887456,-0.1454804598499728,1.0,-0.5539757972380549,0.7729565355443093,-0.6964051142593595,6563.33,1
-0.3113211033785438,0.0874005269575865,0.1489099610526963,0.4011820930052607,0.2149404753160084,-0.1020002922476255,-0.0045880544346,0.0091398859344662,1.0,0.7350392384873978,-0.3542557800902501,-0.5526874710313874,18213.35,1
-0.7210304342669889,-0.654734178861608,0.8360139056805228,0.1738139896032806,0.0444215870297854,1.4519809118222289,0.1280223163023826,0.2817606962082842,1.0,0.8599686110974817,-0.8725154679440175,2.6718355457376037,20593.51,0
0.951297932560849,-0.4318023152467246,0.5545313751261285,-0.0852812389058954,0.1752197114746702,0.2567631848703596,0.4855438894432988,-0.1735305594371905,1.0,0.5649137128723187,-1.6516545210181068,1.13064568857554,1300.11,0
-0.2917495032822857,0.1948650793644115,0.0415914184596449,-0.1075630546156114,0.1002063268777809,-0.3099679841400911,-0.0035340926887802,-0.2790246474752959,1.0,1.050292395241966,0.7522450998534145,-1.2730015676926005,16718.77,1
-0.3850457778057517,0.5378003874496828,-0.5051520789639234,0.3150642341356279,-0.3515610019093592,-1.2215334880075193,,0.2076061342040843,1.0,-1.058199434705045,1.1000417239008549,1.0277706419459975,19611.59,1
-0.629638513313921,-0.0676851006518078,-0.3445810130089421,-0.2005007521784901,0.1389617201124998,0.7866217041391931,-0.438979850742997,-0.572532566640608,1.0,0.560086054400191,0.2964404892405413,-0.7719848204012535,12908.81,1
-1.1137029105369625,0.9177281729506924,-1.1301511344912771,1.660384931905403,-1.2973425253594502,-1.3535253996894072,-1.5116753668052094,0.9438514432189712,1.0,-1.738031846847562,1.675817422008778,-2.614392055375902,13423.89,1
-1.7045165212124185,2.599199263414968,-1.205390551666046,0.5035268915774673,-0.9496739599896844,3.226002264832025,,-6.02771190844393,1.0,-1.7990460915174955,0.9902737999824864,-0.985377101255083,16475.67,1
-0.6129108624800517,0.00017775179694569723,-0.3975849307906653,0.3500659342042972,-0.2663408687579855,0.3913152820246772,-0.0135207405748059,-0.2124484305466406,1.0,-1.1435221457144396,0.6190816049486157,-0.8774520781410771,9449.19,1
-0.3251332314945814,-0.4461382278556595,0.2049557615244321,-0.0339667256890853,-0.2060840858211423,0.3995908673334313,0.2801523057976522,-0.0812873352865267,1.0,0.5793944836550903,-0.492864080813587,-1.2006565031451542,16934.73,1
0.8580472480028296,-0.6559339177329707,,-0.638569758763436,-0.0360946707242921,0.9161548411549504,,-0.0408567763245613,1.0883973384678476,-0.030328644137769034,0.0787448023303577,-0.27909815940364346,7592.8,0
-0.0177257279625527,0.3329428026080205,-0.3778419794154614,0.8000067061362487,2.3176011909184657,-1.1688247569490338,1.300760553179572,-0.2342533998666405,1.0,1.0360164916545977,0.296481384541099,-0.8811236114782935,3874.48,1
-0.6854793102267076,0.4970850171234677,0.2777714509790509,-0.3904060151678172,-0.1874129518878904,0.2421154237595228,0.1904281177100836,0.232234912407868,0.8406869126765457,0.9242278010337064,-0.8036118035224082,1.8726784002380337,11437.39,0
-0.3870715153572447,-0.0009029905242308,0.3865931378958209,-0.0227910258811991,-0.0504595958703903,0.4529561570355178,,-0.077050495973084,1.0,-1.013041210918574,0.4945058645135524,-1.2220979656793582,15001.84,1
0.6899006068216241,0.7076066270421806,-0.9259752744108192,1.4240664602598585,0.8353121359991403,-1.3835517065458434,,-0.0913448472198146,1.0,0.39204318282341954,1.0361650968927187,-0.39468410904230966,20621.84,1
-1.0694588558924487,0.7058354495211346,-1.15371381573673,1.286634113246149,-0.7504296757100059,-1.0933739817555803,-0.9594846518708672,0.7877664198229102,1.0,-1.663877530020723,1.5140535758894311,-1.5660554492113314,2451.34,1
-0.3941267954153684,-0.6049586776753529,0.6221709774790803,-0.5477790180338789,0.3121163951898797,1.4202665020756986,1.0250459079822387,0.0651959941229431,1.0,0.6843942911761265,0.1518863557519812,2.3208178966974167,6962.57,0
-0.0483176204072674,-0.1692609868404482,1.4226987339601378,-0.4253616713516304,0.4144465595490187,-0.0297326186166535,,-0.1581175017781536,1.0,0.4890775000646324,-0.0204022778828073,-1.1248355600789093,16912.69,0
-0.8703594993336111,0.0866139974913141,-0.3849679883459567,0.7772396316719024,-0.3420623834582661,-0.1286646791632438,-0.5934440516479895,-0.0222307148225024,1.0,-0.7855398792819183,1.0687565972403856,-1.427258343297393,11044.4,1
-1.0579837948772233,-1.3577268177379216,-0.5822284674013168,0.2137495415409135,-0.0087385302190658,0.2299959889295854,-0.4396224053318283,0.3603770064987475,1.0,1.346157899508108,0.5042489995889573,-0.018637434229321403,14909.11,1
-0.1572990744264253,-0.2876743978476372,2.2668630114621475,-0.19345772959993,-0.1825173003343471,0.7417755977176238,0.8020428602427051,-0.1563764440427343,1.0,1.331918081662884,-1.1576482856853552,0.5073777510821054,5905.71,0
1.7903336613659224,-0.4864081242110357,-0.0047533964842366,-0.5411371860607759,0.292230084822498,-0.0565208238849975,,-0.1948752908328796,1.0,0.4482300502510097,-0.2994878973050168,0.9455418072311881,23248.26,0
0.0934948846974007,-0.2280775086014331,1.1345232749981908,-0.5282280055566418,0.3953140046960726,0.2836370649941365,0.7834331697081692,-0.1732803172927503,1.0,0.5903236816942885,-1.6154978601224972,0.9594417768461947,6480.32,0
-0.8425996921722183,0.5751486154108314,-0.8905663859172288,1.3921383277035717,0.1630560016966561,-0.790972035113568,-0.2691228382042537,-0.1987738135189183,1.0,-0.1562723973923351,1.009452530206406,-3.041961115672977,14369.7,1
-0.4818156633427402,-0.9127147648559748,-0.2033128631583511,-0.451216860630117,-1.330150392755436,3.12499730110368,7.103687392403823,-0.4408452867007086,1.0,-0.8884175356810172,-2.003066028173029,0.1350643995862067,16775.07,0
1.0065353277415103,-0.3360754474325577,0.6891030892673528,-0.1286296738377846,0.1308333863529369,-0.0477015660103968,0.4836845342240637,-0.197684202025851,1.0,-1.6750047173187574,-0.8882319879296301,0.7444674501978159,18412.18,0
-0.4847760816744986,0.7077062638359629,-0.9132108132336372,0.9523983927470764,-0.3008842627466094,-0.8936368554159305,,0.2119846771100422,1.0,-1.1322738312240237,1.5442509870989078,-1.382779003418773,18784.6,1
-0.0892353788939115,-0.0332648941650007,0.0194455971265704,-0.2687261352894187,-0.2186956809204993,-0.1851391493077965,0.1902000484057608,-0.0208451963514284,1.0,-1.3627551547619874,0.1973341075340998,0.6021357166817778,23381.8,1
-0.2586233540783499,-0.5875842209801015,0.1767331732366752,0.3630397418385004,-0.1010965619779505,1.9342270319788688,3.7714221198091904,-0.5565515597689646,1.0,1.921122502503531,-0.325647079552759,-2.439560057753992,19448.33,1
-0.3036168267558758,-0.1449915692813599,-0.0080086074836412,0.3006088499750335,-0.4605568796217408,0.3120844561442893,0.0536844333577261,0.0275783536306297,1.0,-0.4331760417092378,0.0315260900029992,-1.9840719926989072,1502.95,1
-0.9998348324918374,0.4059247289084583,-0.9642774095127024,1.0271312710308331,-0.6209605610467115,-0.0776575766783495,-0.8575003146870048,0.4036872961824686,1.0,-0.5368097004836967,0.6787625321356878,-1.3822204400656743,4055.32,1
-1.6780711787361384,1.4893630093895227,-1.9755115865388104,1.4896825614520373,-2.029059156125927,-3.031468818362417,-1.82991617356992,2.161222000040268,1.0,-1.1997812240762822,1.7156299911660335,-2.5888356984262293,92.48,1
-0.0099863283123877,-0.1255361230114791,1.319084274238605,-0.6209406854157661,0.3862985427467093,0.1617108630206422,0.6821144682658549,-0.1567418108451919,1.0,1.8063189394013044,-0.6554053312083161,-0.2699089587784612,17335.09,0
-1.337545385874113,1.3712489920938882,-1.3946418575670811,0.737767311006377,-1.3536321038180013,-1.655706976688904,-1.054559906263816,1.520766784251033,1.0,-1.5171472706392768,0.5685831255723596,-0.4109511795376838,7596.43,1
-0.5025804924574213,0.1851460287077867,-0.4195286592157514,0.5305368311187287,-0.5583216016773075,0.0778918589913491,-0.1807877420310957,0.2530509540564232,1.0,-1.038847640763444,0.6980837716065149,-0.9387342043018659,5625.53,1
1.8160888094205512,-0.7859456538769839,0.2305774046624645,-0.9733577723238532,0.0185307452388547,0.6136884154550595,0.1468628300451705,-0.1251725564869409,1.0,2.0092625430994806,-0.4182670998565859,1.7522790873372716,9591.0,0
-0.2918215363001578,262.7893942016605,-0.8407935270245618,0.5185725682402816,-0.1891818558171235,-0.4145734220375933,0.6247101559319012,-0.1970714715895017,1.0,-0.5401216423445285,0.4709626476324179,-0.5132302359482446,2512.34,1
-0.3817602482530283,0.0757761484086018,1.3766599929681222,-0.7158161248743845,0.0078022007637718,0.4367338416850151,0.3270088907471108,0.1039014037563077,1.0,-0.9553359673662638,0.0997243422752865,2.0576472871978053,5768.72,0
-0.9452265565024384,1.1119214394789172,-1.1630168797154177,1.6496263495030676,-1.0849596537108162,-1.5937759007942789,-1.2802422741852684,0.6705404628622665,1.0,1.7126724900175843,1.8220297954588809,-1.3277162120223895,10643.79,1
-0.988367960194352,0.8465355002981159,-1.1555198357331475,1.431713357953753,-1.1683820854658526,-1.8502131635545604,,0.7729676809140649,1.0,-1.87118574580642,1.8624057369408784,-2.522318530511742,15442.35,1
-0.9089542048516402,0.543781785888895,-0.7128927401220395,0.7073952594080994,-0.7462650622383993,-0.7529983421562818,,0.3889421915332381,1.0,-0.9348167787210002,0.8146215806465138,-1.0927685572448405,20580.74,1
-1.4090586090039208,1.254877524152128,-1.4744442093580592,1.6642168113097908,-1.6787634075264877,-1.6767998637701051,-1.6876536787476109,1.5137078221421043,1.0,-4.220442081782019,1.692687251761782,-1.6826843570619803,12201.04,1
1.5260313786936162,-0.701335457922119,0.1156007921725854,-0.5742843789254323,0.4768084737219814,1.463202042446731,,-0.0237567950136221,1.0,1.337695739564114,-0.1970796781668241,-0.5340808152401926,4960.64,0
-2.586724794251242,140938.48837846238,-2.474020885734475,1.2763457938025475,-3.2162211919223767,-2.859582066727877,-2.4305608414253426,5.702935298373122,1.0,-2.221654351124947,0.8947174502010441,-1.3373217138801399,7167.61,1
-2.577373546477057,3.255347771385692,-2.465923370414881,1.2742544188440763,-3.200663890178562,-2.8505976038759213,-2.421509675896504,5.6569975628026175,1.0,-1.5251405475703654,0.904881667367533,-0.3564647146120732,7607.09,1
-0.6126967630565636,0.4002777762741556,0.0727564472754105,-0.8436604673736673,-0.119585027667384,0.3578798167790122,0.1040821985762297,0.4112155177967342,1.0,0.5704988781853211,-0.7360635922707454,3.804436562414941,10333.43,0
-2.415519936136472,3.694519578226237,-2.173917221938619,2.061681387081144,-2.7382242783564683,2.384936585583903,-3.844657060733511,-4.6919098041746405,1.0,-2.9534172581335434,0.6914288773655739,-1.3993452124286243,10018.7,1
0.8271250849140587,-0.4215017255375405,0.5490774146534537,-0.2372751508027822,0.3617230099657431,1.040233131611187,0.3060031820384852,-0.0428109057853174,0.8410227198733061,-0.8348336617680502,-0.1506499955992,1.2310136861745429,15402.36,0
0.1990358938975118,-0.1553527908797888,0.598397252725995,-0.5951427663444545,0.4106751337469784,0.6951370582196418,,-0.692586292691695,1.0,-1.6520072583258236,-2.304192701776105,0.6508913345280779,3063.8,0
-0.0842404473110418,0.2020845179141972,-0.2385656967906757,0.303015719275592,0.2452477158486712,-0.2498567187333345,-0.0056637096336512,0.0592145193357992,1.0,-0.5134107533476925,0.7273510467602541,0.6104928119040116,7234.51,1
1.0219507393292255,-0.3544897126443316,0.4144392728400801,-0.205045630092338,0.259405766416696,-0.0051628323106689,0.5643130659503471,-0.2019546146440065,1.0,1.1704650034888315,-1.3119491666028125,0.112167602842837,16625.06,0
-0.024409160735014,-0.2858091070460837,1.0450942918770878,-0.9554220654062322,0.000173276129641,-0.1357757982056093,0.5507228477148433,-0.169693216038822,1.0,-0.3643796640982515,-1.0331103086199482,-0.5633401065670237,7069.9,0
-0.27424724074024,-0.6599339305294388,0.2419367304747536,-0.0995373269167962,7.837160005339135,-2.9442254309450457,-1.1978207645873986,-0.3168517233800601,1.0,1.0559983165423046,0.0205407577265769,-2.6908251692252447,5301.82,1
-0.0041285901027607,-0.0444045841319228,1.243635612117383,-0.2480593780877883,0.4679623331424348,-0.0244312215482175,0.7954728195649737,-0.1975503964075442,1.0,0.3020321287700552,-0.3102062894227176,-0.20718201924813923,14078.69,1
0.739098323741927,-0.522641765858391,0.5994408760494814,-0.1467740668635262,0.154155080642965,0.4485282247465392,0.4700773956768403,-0.1356065843624131,1.0,2.1807266046708946,0.0688166599535907,1.8987376384671912,947.58,0
-0.8720239577527874,-3.372916307181087,2.44874400240599,-0.5840054834141507,3.247943939974965,-2.461106135897339,-0.5816773469060814,0.00376275481022,1.0,0.76002902374119,-1.5261250009990313,0.9100675931335953,11518.74,0
1.8517421793136224,-0.7032018603337082,0.2815558359287745,-0.4156883412524152,-0.0197261588366312,0.5027764569695639,,-0.1271804582698934,1.0,3.306601959058745,-1.9947770983811053,-1.8765861727184612,8790.09,0
-0.3200823501440749,0.0964343536947414,,-0.2014823742750819,0.2289760214295509,0.6416853290810313,-0.1956332480367647,-0.5534826981319286,1.0,0.1955392840950439,0.2182210900065395,0.9061433912331922,16963.3,1
-0.275479872874463,0.1509343304395067,0.0695871274664333,-0.8735721145379344,0.4716804147045718,0.1407819724587865,0.5551399024389951,-0.0131516116457272,1.0,-2.135873306963258,-1.50992743501575,1.5317704783298147,21083.19,0
-1.686217314131439,15.01031143810431,,1.7389715847703948,-2.0119154347641617,-1.2666996246314073,-1.828818033312234,2.120168567957881,1.0,-1.1486052396404545,1.2851373077391637,-2.5472791815741997,14569.17,1
-1.908506905612605,2.335206548704712,-1.929928791008055,2.0390861783141325,-2.171813394841813,-0.3070862635009888,-2.7397666191798344,-1.2215375969931594,1.0,-1.880711384621863,1.2832834450807709,-2.267451092470791,4237.71,1
-0.1608699014467291,0.0876462321221788,-0.5290905041488493,-0.0008659385091439,-0.0289203749096546,-0.544158359342188,-0.0311157714460906,-0.1077303993355356,1.0,-0.36796393027086627,1.013312773176125,-2.3470832906499015,20116.43,1
-0.6953955231217704,-0.7578308512205569,-0.6173626686538372,0.519403142479305,0.0561276803678402,-0.2281492702145499,-0.5001193339972911,0.2119895383532399,1.0,-2.2536853064299693,0.5232329211333944,-1.5889574121413865,6577.18,1
-0.3748781613885348,-0.5019161172775748,0.3862178270511564,-0.0904797458000374,-0.1844595116425848,0.3162914210237308,,-0.126992759969477,0.3452425191758865,0.30338796742445123,-0.0493424513135107,0.3613453225264871,22014.7,1
-1.7045165212124185,2.599199263414968,-1.205390551666046,0.5035268915774673,-0.9496739599896844,3.226002264832025,,-6.02771190844393,1.0,-0.6988930885075612,0.9902737999824864,-0.033666015397374904,8639.45,1
-0.0258321853094253,-0.2386640005472865,0.7223465968341589,-0.1373983724768052,0.7718016438092915,-0.3252147852641003,0.914313541623756,-0.2179308756905947,0.0602166442057977,0.8138909289814963,-1.159398263058784,0.6050763990156667,8757.79,0
-0.2746119224241122,0.0231755957769249,,-0.9928833014602572,0.556349807836674,-0.0019037311790115,0.708399775658117,-0.0757402415407236,1.0,-0.6451080641795164,-1.2613916065468551,0.3024288532168093,7781.97,0
1.7897148885922052,-0.5008842818795586,-0.1467371861049551,-0.5517886571239806,0.5460725797958428,0.2462439421253613,0.5531289778787826,-0.1812478678657852,1.0,0.9940959385916344,-0.5458471305481746,0.8227869302443537,23630.8,0
-0.2796974396023919,0.0510014414852581,1.1097866882456715,-0.2750519741235486,0.4388468519169719,0.7750330676109635,0.7070629643281963,-0.1497610126101095,1.0,3.427725531822811,-0.066972372034193,0.7488563293053905,866.21,0
0.925324769329291,-0.6080336841234131,1.108718116797975,-0.3284115875626176,-0.091303192378928,0.6070405364604676,0.1940386541360997,-0.0733792677783856,1.0,0.5538946386212448,-0.469142682583265,1.1931261981652312,14505.95,0
-0.7352600113240096,-2.4790986636756105,1.4929996207122067,-1.6680284624496504,0.4936096781197818,-0.063906986158536,,-0.271417203475613,1.0,1.5108292495303104,-0.3687326492058607,0.2626001377823337,5687.11,0
-0.0725955112385732,0.0285162651528824,-0.5157688315073038,0.1969686974335677,0.3981236645428579,-0.9592039030826336,-0.0309400150408891,-0.0337650515649418,1.0,-0.4964734428738871,0.8690045257224008,0.6861941334730445,21945.56,1
-0.1583999001465759,0.5453443606277711,-0.8523638968602812,0.9748106806977922,-0.3900858977941188,-0.9419637670342788,-0.7602179739036318,0.1776632446401372,1.0,-1.1943179337286147,1.620816157611562,-1.3238402348784748,9755.85,1
-0.0414456213304636,-0.0675483972891047,1.7116584247873736,0.0257735083892176,0.4389025486987268,0.2908532417695749,0.6091893973333554,-0.1401939907946296,1.0,1.3904775843397266,-0.3965699469959647,-0.14539746339352255,16011.03,1
0.0793202092823837,-0.258213934336143,1.519102677106699,-1.4458938917773618,0.2862465020211186,0.1470092036014221,0.6664278345892062,-0.1725089302629097,1.0,0.15734232020777772,-0.0950652992980084,2.3493605567113547,11925.44,0
0.4560839148519349,84.20978462591862,-0.2075225269144118,-0.2241698972414863,0.0494906214276313,0.2671995295566344,0.9648285324282072,-0.2521659476377255,1.0,0.9541765671221245,-1.370070800021161,2.2310034530825984,12810.38,0
-0.837147831936346,0.4545392154268659,-0.3762674390256798,0.502639721434921,-0.3133800072296769,-0.2476484055298752,,-0.3860125610698279,1.0,-1.0590995988374403,0.5497872429516447,-1.0131143643337126,11846.71,1
-0.3480475598733759,0.8850220494813885,-0.7795766346050497,1.1113329568477583,0.806099374801753,-1.5109999557781495,-0.0297584946808607,-0.0266128385989023,1.0,-2.408294232644265,1.6511015827988744,-1.4104980978272768,2399.95,1
0.3059568741632336,-0.0134984232933113,-0.0200811109782836,-0.1765992345470928,0.2015595338460915,0.2371477712055974,0.3675635865602445,-0.0354096023024696,1.0,0.25907707702034793,-1.196349440696011,0.5023900900033591,14361.17,0
0.2292774748959102,0.2130385778663293,-0.4581133551698295,0.9561775576762483,-0.1607216703492457,-0.0293227460344929,-0.3307388708072302,0.0818762474525605,1.0,0.24769571732949805,0.5821812408205755,-0.08478680981986608,17406.02,1
-0.0022290903576067,-0.1123466668467739,1.111253388082263,-0.8927754639708234,0.474290195163367,-0.1132998436169341,,-0.2208222415198282,1.0,0.8128744727197325,-0.68903859707556,0.8029391959835436,4277.42,0
1.043292468728067,-0.3592372682559996,0.7540589968968257,-0.3609419268466085,0.084226599922813,-0.1235531585335555,,-0.199089106213397,1.0,1.5536430649191497,-0.7407570480079305,-0.8377306783425088,11825.25,0
-2.3403192880821324,2.7977583416924774,-2.263343854742552,1.2338334048353554,-2.8190903887947405,-2.6101209176464666,-2.1884563346233192,4.550225775116128,1.0,-1.693418554653798,1.1419162985735538,-1.8893538930575327,14013.7,1
-2.3208775121088494,2.765525423199341,-2.247129955932752,1.2300125324536362,-2.788947064808984,-2.5939685025012555,-2.1712203072440053,4.469391173988125,1.0,-0.6180914980662396,1.1586634878971174,-2.4041504012509853,12499.51,1
1.8041935603423025,-0.4690077598541939,-0.0173469246688467,-0.5609093170343694,0.3504751253384218,0.009889089855064,0.4799917477987078,-0.2015014693384151,1.0,0.6825874811982794,-0.3087089689338622,1.9631114785635404,408.21,0
-1.0921297925685405,0.6160926286331709,-1.100739984523102,0.8296401549455349,-0.9733882415006616,-0.6588697469971806,,0.6595006375308832,1.0,-1.0828490109572024,1.2494266161995011,-1.1259498095182632,20781.49,1
-0.2559061274314578,0.186188647349046,-0.1656130449363742,0.1294464535592176,-0.0687531079720614,-0.15084508163558,,0.1013139643121608,1.0,-0.09589144691760393,0.5419152134179601,-0.7823219110159962,16393.14,1
-0.1496601267229065,-0.3619651545941159,3.993073807231066,0.5010832483395569,-0.1669704264852709,1.3543350669828558,0.2277840189196231,-0.046983934516861,1.0,1.1233670335063808,-0.5953281175718357,1.6642611969080088,6201.78,0
-0.1748870366005132,0.0193566214307112,-0.358416370734162,-0.3808831049530448,-0.0776255868934484,0.3208657995041088,,-0.1770977759647265,1.0,-0.3785756066381593,-0.4253443503424481,-0.1772623933844336,16805.72,1
0.6925469516147977,-1.354816764581266,1.083076287544857,-0.9860168158030272,-0.4868591813766892,0.2621267373269673,0.1154993247153891,-0.1684084158049832,1.0,2.3921034905684966,-1.1308063064922207,-0.2954571071598951,12495.72,0
1.6581096414413683,-0.6576394788471938,0.4198483117700761,-0.5012867898016122,-0.0191602796381528,0.5068365314660639,0.1586661123444132,-0.1008302029041828,1.0,0.558068730853501,-0.4523989800799157,0.7160530435655055,2114.71,0
-0.0723331213771104,3.1058044171906695e-12,0.3367900879171738,-0.3720379956577011,1.0126545400261382,-0.6379654549403931,0.9667463084696832,-0.1810747688317021,1.0,0.07822649471744877,0.3932655277590205,2.6401595041361734,18196.88,0
1.5338151395705253,-0.6810144729915315,0.2906813418898002,-0.4253966236910116,-0.0047249300200584,0.1057261631513686,,-0.1932954429442248,1.0,0.5965046835682296,-1.1627738647658854,2.4254767659170438,22748.63,0
0.1385780231648145,-0.4652870551370103,1.7151734686982956,0.1271038562094806,0.1390535684049891,0.927858810863182,0.2228044165601135,-0.067336179613333,1.0,0.7736099203987771,-0.3795231363842799,2.075225825938457,3827.46,0
-0.0670412814296431,-0.0694727478952154,,-0.7904923952476559,0.4474653854803594,0.7133498798300579,0.4816977461118659,0.0224707922640784,1.0,0.6001332741761658,-0.3704424422429756,0.743886765923475,1765.9,0
-1.2331667050077362,0.986354445176509,-1.073054982912332,1.5664701234089329,-1.452663945737959,-1.126382213182136,,1.1482962070672729,1.0,-2.5353810097404135,1.547629129363847,-1.7432261959420094,19641.88,1
0.4140013089591319,0.3135846812077771,-0.6298325051027738,0.8197554684942001,0.1536639739467257,-0.6241575054911853,-0.1977284175868074,-0.0174096484437327,1.0,-0.9642819615629048,0.6392994971396061,-0.8502461444882361,22097.88,1
1.514146559545937,-0.666377206978726,0.1276378768247818,-0.5086136376443473,0.2254699630651178,0.8492833354233922,,-0.091388276411339,1.1573088864944727,0.16372922252579902,-0.315726621471639,-0.9349516599969923,23722.11,0
1.8961039304885927,-1.084808805512016,0.1830384385603661,-1.6708033452854765,-0.1362026665987853,0.5390956026593713,0.0558370358890292,-0.1527775854169886,1.0,1.6308460929481978,-0.6341530055186911,0.630952724795016,6721.39,0
-1.2346711594938815,0.9740283533548668,-1.0634836850445732,1.6077953900630082,-1.448549312869565,-1.0427046741700334,-1.577692208527245,1.1483923140762475,1.0,-0.4043799534649002,1.501660623261058,-2.164557496065558,6108.92,1
-0.2768116188043963,0.0008365562731694854,2.9400933977492723,-1.2715177711304055,-0.1992746351161357,0.8953033335675293,0.170901587609978,-0.04585694187823,1.0,2.7760786726346125,-2.3891097017520626,0.5866841430784877,20983.02,0
0.9610847184428168,-0.5619156155762267,1.1921033469969622,-0.8728135500069283,-0.1224278142560409,0.1816849664494541,0.2081993788013585,-0.1481166511610798,1.0,0.8185709663635862,-0.1178490750535321,-1.240779250140403,13395.74,0
0.0683529850995557,-0.0437881593808275,-0.3589327935377302,-0.3650020493672588,0.0214453927149185,0.0640519812511326,-0.1553698390023881,-0.0196184645807933,1.0,-0.6589306209357401,0.2226671631644017,0.26988054031156683,6706.24,1
1.4304748256768576,0.002073747498448056,-0.0270820896376053,-0.5698052208793767,0.3278617062092477,0.1269685127854195,0.463834357318199,-0.1992830386907704,1.0,-1.2335362956834899,-0.6843824433868829,-0.25852172543098195,17002.11,1
0.8688947242727598,-0.3704479114961355,,-0.1980758652223659,0.4374760830916074,0.5449593892255544,,-0.1384495348820827,1.0,0.7033511018209472,0.201426450302877,1.7832354076456178,268.87,0
-0.2132253421705758,-0.1491985967048674,0.5419218127951063,0.7266621179047157,1.1617089781370722,1.6933350415299142,,0.1155781753734483,1.0,2.7045256197795595,-0.2563994727311178,-1.0716792407569002,10000.42,0
-0.0245276656720304,0.0282250850947027,1.4120557137018832,0.4718476167311107,-0.0230567146932915,0.3666088428194646,0.4036984113657653,-0.0733328719491357,1.0,1.1828955792509563,-1.006305678279238,1.2940933858905272,2878.82,0
0.1619172077031874,-0.2673360570663527,,-0.6776454478481887,0.2192209389236248,0.1319794678517309,0.6699399462444281,-0.3785836792091923,1.0,0.016864766665414532,-1.277670769913237,0.5700343823296389,3747.94,0
